id,hn,species,submitted_sample,collect_method,vitek_id,bact_species_1,Amoxicillin/clavulanic acid,Ampicillin,Benzyl penicillin,Cefotaxime,Cefovecin,Cefoxitin,Cefpodoxime,Ceftriaxone,Cephalothin,Chloramphenicol,Clindamycin,Enrofloxacin,Erythromycin,Fusidic acid,Gentamicin,Inducible clindamycin,Levofloxacin,Linezolid,Marbofloxacin,Mupirocin,Nitrofurantoin,Oxacillin,Rifampicin,Sulfamethoxazole/trimethoprim,Tetracycline,Vancomycin
14,5502771,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
15,5503106,Dog,Epidermal collarette,,GP,Staphylococcus schleiferi,S,,,,R,-,R,,S,S,R,R,R,S,R,+,,,R,R,S,R,S,S,R,S
16,5503499,Dog,wound,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,,S,R,S,S,R,S
18,5504384,Dog,Bite wound at cervical area,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,S,R,R,S,I,-,,,R,S,S,R,S,R,R,S
19,5504399,Dog,Folliculitis,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,R,-,,,S,S,S,S,S,R,R,S
20,5505254,Dog,abdomen,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,R,-,,,R,S,S,R,S,R,R,S
23,5505604,Dog,Pus @ Ltstifle,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
25,5506054,Dog,urine,,GP,Enterococcus faecium (2.2x107 CFU/ml),R,,R,,R,,,,,S,R,R,R,,,,,,R,,I,,,R,R,S
26,5506180,Dog,Urine,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,I,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
27,5506189,Dog,Bloody exudate from papilloma,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,R,-,,,R,S,S,R,S,R,R,S
29,5507033,Dog,Rt. 4th Mammary gl fluid,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
30,5507338,Dog,UB mucosa,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,R,R,S,R,-,,,R,S,S,S,S,R,R,S
31,5507427,Dog,"ห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 5507427 Clinician สพ.ญ.ณัฐวดี
		รายงานผลตรวจห้องปฏิบัติการจุลชีววิทยา
		Results of Antimicrobial Susceptibility Testing (AST)
		HN 5507427 Clinician สพ.ญ.ณัฐวดี
----media/image1.png----
	ข้อมูลการส่ง และประวัติของตัวอย่าง
Date of sample collection
14 Jan 2017
Date of submission
14 Jan 2017
Owner
อโณทัย จิตรถเวช
Patient
มู่หลาน
Species
Dog
Breed
Unk
Sex
Unk
Birth date
Unk
1)	ข้อมูลห้องปฏิบัติการ
Submitted sample
crust // เคยกิน AMC ไม่หาย",,GP,Methicillin-resistant Staphylococcus schleiferi,,,,,,,,,,,,,,,,,,,,,,,,,,
32,5508352,Dog,Rt.ear,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
33,5509041,Dog,Exudate from skin,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
34,5509664,Dog,Purulent fluid,,GP,Staphylococcus schleiferi,R,,R,,R,+,R,,R,S,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
36,5511610,Cat,wound,,GP,Staphylococcus sciuri,S,,S,,S,-,I,,S,S,S,S,S,I,S,-,,,S,,S,R,S,S,S,S
37,5512335,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
38,5512963,Dog,Pustule (DDx.pyoderma),,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,I,R,S,S,-,,,S,S,S,S,S,R,R,S
39,5513466,Dog,Skin swab,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,R,S
40,5513549,Dog,Prostate gland abscess,,GP,Enterococcus faecium,R,,R,,R,,,,,S,*R,R,R,,,,,,R,,I,,,R,R,S
41,5516881,Dog,Pappulocrustous lesion เคยได้ baytril/doxy/AMC จากการท้องเสีย BP,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
42,5516895,Dog,urine,catheterize,GP,Enterococcus faecalis (2.0x103 CFU/ml),S,,S,,R,,,,,S,R,R,R,,,,,,R,,S,,,*R,R,S
43,5517804,Dog,urine,,GP,Enterococcus faecium (2.4x107 CFU/ml),R,,R,,R,,,,,S,R,R,R,,,,,,R,,I,,,R,R,S
44,5517804,Dog,Exudate from wound,,GP,Streptococcus dysgalactiae ssp equisimilis,,S,S,S,,,,S,,,S,,,,,,S,S,,,,,,S,R,S
45,5518730,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
46,5519218,Dog,Acralick pododermatitis,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,S,S,R,S,S
47,5519285,Dog,Bloody exudate from pedal furunculosis,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,S,-,,,R,S,S,S,S,R,R,S
48,5519658,Cat,fluid,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,I,R,,,,,,I,,S,,,R,R,S
50,5520717,Dog,Deep exudate,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,S,S,S,R,S
52,5520926,Dog,Interdigital cyst,,GP,Staphylococcus chromogenes,S,,R,,S,-,I,,S,S,R,I,R,S,I,-,,,S,S,S,R,S,S,R,S
54,5601408,Dog,Crust from skin,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
55,5601778,Cat,wound,,GP,Methicillin-susceptible Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
56,5602091,Cat,Oral mass,,GP,Staphylococcus hominis ssp hominis or Staphylococcus saprohyticus,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
57,5602818,Dog,Abscess @ dorsal back,,GP,Staphylococcus warneri,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,S,S,S
58,5604831,Dog,fluid,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
59,5604605,Dog,Sputum swab,,GP,Streptococcus sp.,,S,I,S,,,,S,,,S,,S,,,,S,S,,,,,,,R,S
60,5605596,Cat,urine,,GP,Enterococcus faecium (9.2x104 CFU/ml),R,,R,,R,,,,,R,R,R,R,,,,,,R,,S,,,R,R,S
61,5605713,Dog,Urine,,GP,Staphylococcus pseudintermedius (1.7x105 CFU/ml),S,,R,,S,-,S,,S,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
68,5607561,Dog,Pustule ฉีด Convenia -- > Not improve,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
69,5607561,Dog,Crust from skin,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
70,5607663,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,R,-,,,R,S,S,S,S,R,R,S
71,5608059,dog,Rt. ear canal,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,R,S,R,+,,,R,,S,R,S,R,S,S
73,5608743,Cat,wound exudate,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,R,R,S,R,-,,,R,,S,R,S,S,R,S
74,5609004,Dog,urine,,GP,Staphylococcus pseudintermedius (> 1 x 105 cfu/mL),S,,R,,S,-,S,,S,S,R,R,R,S,I,-,,,R,S,S,S,S,R,R,S
75,5609028,Dog,pustule,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,S,S
76,5609546,Dog,Pleural fluid,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,R,R,,,,,,R,,S,,,*R,R,S
77,5609546,Dog,Abscess ที่หลัง,,GP,Streptococcus gallolyticus ssp pasteurianus,S,,S,,S,,,,S,S,,R,,,,,,,R,,S,,,R,R,S
78,5610194,Dog,Wound @ dorsal back,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,I,R,S,S,-,,,R,S,S,R,S,S,R,S
79,5610429,Dog,crust from skin // เคยกิน AMC  imrove Recur after pred,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,R,S,R,R,S,R,-,,,R,S,S,R,S,S,R,S
80,5611527,Dog,Wound @ ลำตัวด้านขวา,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,R,S,S,R,S,S,R,S
81,5613768,Dog,ub mucosa,,GP,Enterococcus avium,I,,R,,R,,,,,R,R,R,R,,,,,,R,,S,,,S,R,S
82,5614063,Dog,Exudate from wound,,GP,Staphylococcus schleiferi,R,,*R,,R,*+,R,,*R,S,R,R,R,S,R,-,,,R,,S,R,S,S,R,S
83,5614161,Dog,Ear wax / pus,,GP,Streptococcus agalactiae,,S,S,S,,,,S,,,S,,S,,,-,S,S,,,,,,S,R,S
84,5614252,Dog,Interdigital cyst,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
86,5615343,Cat,Urine,Cystocentesis,GP,Enterococcus faecalis (1.19x105 CFU/ml),S,,S,,R,,,,,R,R,R,R,,,,,,R,,S,,,R,R,S
87,5615343,Cat,Urine,,GP,Unidentified Gram positive cocci (> 1 X 105 cfu/mL),,,,,,,,,,,,,,,,,,,,,,,,,,
88,5617493,Dog,แผลโดนกัดที่หลัง,,GP,Staphylococcus pseudintermedius,S,,R,,R,+,I,,R,S,R,I,R,I,S,-,,,I,I,S,R,I,R,R,S
89,5700245,Dog,wound,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
90,5700245,Dog,blood from hematoma,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,R,S,S,R,-,,,R,S,S,S,S,R,R,S
91,5700340,Dog,Exudate from anal sac  gland,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,R,R,S,R,-,,,R,S,S,S,S,R,R,S
93,5702002,Cat,urine,,GP,Staphylococcus auricularis (2.8x105 CFU/ml),S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
94,5702037,Dog,Abscess at Lt HL,,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,R,S
95,5702068,Cat,Pleural effusion,,GP,Staphylococcus schleiferi,R,,,,R,-,R,,S,S,R,R,R,S,R,+,,,R,R,S,R,S,S,R,S
96,5703378,Dog,Wound at lumbar area,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,I,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
98,5704120,Dog,urine,Catheterization,GP,Staphylococcus pseudintermedius (2.7x104 CFU/ml),S,,R,,S,-,S,,S,R,S,S,R,S,S,+,,,S,S,S,S,S,R,R,S
99,5704194,Cat,urine,Catheterization,GP,Staphylococcus saprophyticus (2.3 x 104 CFU/ml),R,,R,,R,+,R,,R,S,R,R,R,R,S,-,,,R,S,S,R,S,R,R,S
101,5705158,Dog,Pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,S,S,R,S,I,-,,,S,S,S,S,S,R,R,S
102,5705609,Dog,CSF,,GP,Staphylococcus hominis ssp hominis,*R,,*R,,R,+,R,,R,S,R,S,R,S,S,-,,,S,S,S,R,S,S,S,S
103,5706033,Dog,Abdominal effusion,,GP,Staphylococcus hominis ssp hominis,S,,*R,,S,-,S,,S,S,S,S,R,*R,S,-,,,S,,S,S,S,S,S,S
104,5706120,Dog,pust from deep pyoderma,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,S,R,S,R,-,,,S,,S,S,S,S,R,S
105,5706217,Dog,Exudate from wound (fistular tract),,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,S,R,S,R,-,,,S,R,S,R,S,S,R,S
107,5706217,Dog,Lt abscess ข้างหู,,GP,Enterococcus faecalis,S,,S,,R,,,,,S,R,S,R,,,,,,S,,S,,,*R,R,S
108,5706301,Dog,Abscess @ t FL,,GP,Streptococcus anginosus,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,,R,S
109,5706301,Dog,abscess from Rt carpal,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,S,R,,,,,,S,,S,,,R,R,S
110,5706357,Dog,urine,,GP,Staphylococcus pseudintermedius (2.1x105 CFU/ml),S,,R,,R,-,I,,S,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
111,5706357,Dog,Urine,Catheterization,GP,Enterococcus faecium (9.7x104 CFU/ml),R,,R,,R,,,,,S,R,R,I,,,-,,,R,,I,,,R,R,S
113,5707231,Dog,gall bladder,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
114,5707731,Dog,Peritoneal effusion,,GP,Leuconostoc mesenteroides ssp cremoris,,,,,,-,,,,,,,,,,-,,,,,,,,,,
116,5708925,Dog,Macules,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,R,-,,,S,S,S,S,S,R,R,S
117,5709125,Dog,Blood exudate,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,R,I,R,S,R,-,,,R,S,S,R,S,S,R,S
118,5709470,Dog,Abdominal effusion,,GP,Streptococcus dysgalactiae ssp equisimilis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
119,5710791,Dog,Fistular tract,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,R,R,S,R,-,,,R,R,S,S,S,R,R,S
120,5711103,Dog,Right ear,,GP,Enterococcus raffinosus,S,,S,,R,,,,,S,R,I,R,,,,,,I,,I,,,*R,R,S
122,5712130,Dog,Deep exudate,,GP,Streptococcus dysgalactiae ssp equisimilis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
123,5712500,Dog,folliculitis,,GP,Staphylococcus hominis ssp hominis,S,,*R,,R,-,I,,S,S,S,R,S,S,R,-,,,R,,S,R,S,R,S,S
125,5713935,Dog,Abscess at neck,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,I,R,,,,,,I,,S,,,R,R,S
126,5713997,Cat,Exudate from ear canal,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
127,5714137,Dog,Lt.ear swab,,GP,Streptococcus canis,S,,,,S,,,,S,,,,,,,,,,,,,,,,,
128,5714339,Dog,Fluid from ear canal,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
129,5714621,Dog,PG abscess,,GP,Unidentified gram positive cocci,,,,,,,,,,,,,,,,,,,,,,,,,,
130,5714959,Dog,Thoracic fluid,,GP,Staphylococcus aureus,S,,R,,S,-,I,,S,S,R,R,R,S,S,-,,,R,S,S,S,S,R,S,S
132,5715824,Dog,pyoderma,,GP,Staphylococcus chromogenes,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
133,5715868,Cat,urine,,GP,Enterococcus faecalis,S,,S,,R,,,,,R,R,R,R,,,,,,R,,S,,,R,R,S
135,5717069,Dog,pustule,,GP,Staphylococcus xylosus,S,,S,,S,-,S,,S,S,S,S,I,S,S,-,,,S,,S,S,S,S,S,S
139,5718270,Dog,Exudate (Pressure sore),,GP,Streptococcus canis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
140,5710585,Dog,Skin swab from pappules กิน AMC มา 4 week Still have lesions,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
142,5801449,Dog,Chronic wound,,GP,Streptococcus dysgalactiae ssp equisimilis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,R,S
146,5802585,Dog,Exudate from mass @Rt stifle,,GP,Staphylococcus chromogenes,S,,R,,S,-,I,,S,S,R,R,R,S,R,-,,,R,R,S,R,S,S,R,S
148,5802893,Dog,Bite wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,I,R,S,I,-,,,S,S,S,R,S,R,R,S
150,5803545,Dog,Epidermal collarette,,GP,Staphylococcus aureus,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
151,5804234,Dog,wound,,GP,Methicillin-resistant Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,R,S,S,R,S,S,R,S
152,5804251,Dog,nasal swab,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,I,,S,R,S,R,R,S,R,-,,,R,S,S,R,S,R,R,S
153,5804251,Dog,nasal wash,,GP,Staphylococcus cohnii ssp unrealyticus,*R,,*R,,R,+,R,,*R,S,R,R,R,R,S,-,,,R,,S,R,S,S,R,S
155,5805524,Dog,Od conjunctival swab,Cath.,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
156,5806114,Dog,Purulent exudate from furunculosis,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,,S,R,S,S,R,S
158,5806719,Dog,Pustule Recurrent pyoderma,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,S,S,S,S,S,R,S
159,5806719,Dog,Crust from skin,,GP,Staphylococcus pseudintermedius,S,,*R,,S,-,S,,S,S,S,I,S,S,S,-,,,S,S,S,S,S,S,R,S
160,5807161,Dog,"Epidermal collerate  กิน AMC 
---> not improve",,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,S,R,S,S,+,,,S,S,S,S,S,S,R,S
161,5807521,Dog,,,GP,Staphylococcus chromogenes,S,,R,,S,-,S,,S,I,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
162,5807727,Dog,Abscess,,GP,Streptococcus sp.,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,,R,S
163,5807776,Dog,Crust from skin,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
165,5809195,Dog,urinary,,GP,Staphylococcus pseudintermedius (1.2x105 CFU/ml),S,,R,,S,-,S,,S,R,R,R,R,S,R,-,,,R,S,S,S,S,R,R,S
166,5809195,Dog,Rt. nasal mass,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,S,R,R,S,S,+,,,R,S,S,R,S,R,R,S
167,5809820,Dog,exudate from perineal area,,GP,Enterococcus avium,S,,,,R,,,,,,,,,,,,,,R,,,,,,,
170,5812140,Cat,Urine,,GP,Staphylococcus pseudintermedius or lugdunensis (>105 CFU/mL),S,,R,,R,-,I,,S,R,R,R,R,S,S,-,,,R,R,S,R,S,R,R,S
171,5812427,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,,S,S,S,S,R,S
172,5812447,Dog,Abdominal Effusion,,GP,Staphylococcus pseudintermedius,R,,R,,R,+,R,,S,S,R,R,R,S,R,-,,,R,S,S,R,S,R,R,S
173,5812589,Dog,Fistular tract – left ear,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,S,R,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
174,5813194,Cat,"Bite wound, mild exudate",,GP,Unidentified gram-positive cocci,,,,,,,,,,,,,,,,,,,,,,,,,,
175,5813914,Cat,urine,เก็บตัวอย่างระหว่างผ่าตัดแก้ไข ORS,GP,Staphylococcus hominis ssp hominis (Coagulase negative Staphyloccus),S,,R,,S,-,S,,S,S,R,R,R,I,I,-,,,R,,S,R,S,R,S,S
176,5815186,Dog,Prostate gland fluid,,GP,Staphylococcus chromogenes,S,,*R,,S,-,S,,S,I,R,I,I,S,S,-,,,I,R,S,S,S,S,S,S
177,5815272,Cat,Purulent discharge from bite wound,,GP,Streptococcus pseudoporcinus,S,,S,,I,,,,S,S,,S,,,,,,,S,,S,,,S,S,
178,5815292,Dog,ear wax,,GP,Staphylococcus chromogenes,S,,*R,,S,-,I,,S,S,R,R,R,S,S,-,,,R,,S,R,S,S,R,S
179,5816054,Dog,Pustule : not improve after AMC,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
180,5817054,Dog,Bite wound,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
181,5817054,Dog,Exudate from bite wound (abdominal cavity),,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
182,5817236,Dog,UB mucosa,,GP,Enterococcus faecium,S,,S,,R,,,,,S,R,R,R,,,-,,,R,,R,,,*R,R,S
183,5817565,Dog,pustule,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,R,R,S,R,S,I,-,,,S,S,S,S,S,R,R,S
184,5817723,Dog,UB mucosa,,GP,Staphylococcus chromogenes (Coagulase negative Staphylococcus),*R,,*R,,R,*+,R,,*R,S,R,R,R,S,S,-,,,R,S,S,R,S,R,R,S
185,5817831,Dog,Fluid from mass,,GP,Staphylococcus hominis ssp hominis,S,,*R,,R,-,I,,S,R,S,I,S,S,I,-,,,S,S,S,R,S,S,R,S
186,5818224,Dog,Pustule,,GP,Staphylococcus aureus,S,,*R,,R,-,S,,S,R,R,R,R,S,I,-,,,R,S,S,R,S,S,R,S
187,5900056,Dog,vaginal discharge,,GP,Staphylococcus cohnii ssp urealyticus,S,,R,,I,-,I,,S,S,R,S,R,R,S,-,,,S,,S,R,S,S,S,S
188,5900120,Dog,Epidermal collarette,,GP,Staphylococcus pseudintermedius,R,,R,,R,-,R,,R,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
189,59000127,Dog,Wound at RHL,,GP,Streptococcus dysgalactiae ssp equisimilis,,S,S,S,,,,S,,,S,,S,,,,S,S,,,,,,S,S,S
190,5900127,Dog,wound at rt flank,,GP,Streptococcus dysgalactiae ssp equisimilis,,,,,,,,,,,,,,,,,,,,,,,,,,
191,5900196,Dog,ub mucosa,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,R,S
193,5900421,Dog,Exudate,,GP,Staphylococcus pseudintermedius,S,,R,,S,-,S,,S,S,R,S,S,S,S,-,,,S,S,S,S,S,R,R,S
194,5900476,Dog,skin swab กิน Cepha--- > not improve,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,R,,S,R,R,R,R,S,R,-,,,R,S,S,R,S,S,R,S
195,5900527,Dog,Exudate from mass,,GP,Staphylococcus schleiferi,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
197,5900973,Dog,pus,,GP,Staphylococcus pseudintermedius,S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
198,5901100,Dog,Crust from skin,,GP,Staphylococcus schleiferi,S,,R,,S,-,S,,S,S,S,R,S,S,S,-,,,R,S,S,R,S,S,R,S
199,5901256,Dog,furunculosis,,GP,Staphylococcus schleiferi,S,,*R,,S,-,I,,S,S,R,I,R,S,S,-,,,S,R,S,R,S,S,R,S
200,5901256,Dog,Crust from skin,,GP,Staphylococcus schleiferi,S,,*R,,S,-,S,,S,S,R,R,R,S,S,-,,,R,,S,R,S,S,R,S
201,5901260,Dog,Urine,Catheterization,GP,Staphylococcus pseudintermedius (2.4x106 CFU/ml),S,,S,,S,-,S,,S,S,S,S,S,S,S,-,,,S,S,S,S,S,S,S,S
203,5901483,Dog,wound,,GP,Staphylococcus pseudintermedius,S,,R,,R,-,I,,S,S,S,R,I,S,R,-,,,R,R,S,R,S,S,R,S
